s,v
0,67
0,70
0,54
0,84
0,86
0,86
0,85
0,85
0,85
0,86
0,86
0,77
0,81
0,81
0,74
0,77
0,85
0,86
0,86
0,85
0,85
0,85
0,86
0,85
0,77
0,85
0,86
0,87
0,85
0,85
0,85
0,86
0,85
0,85
0,85
0,87
0,85
0,85
0,84
0,86
0,85
0,83
0,84
0,86
0,85
0,85
0,85
0,84
0,87
0,74
0,85
0,84
0,85
0,83
0,85
0,85
0,84
0,87
0,82
0,83
3,82
3,78
0,86
0,82
0,82
0,81
0,85
0,85
0,85
0,87
0,81
0,74
0,79
3,80
0,84
0,79
0,78
0,82
0,85
0,85
0,85
0,87
3,77
3,74
0,84
0,79
0,80
0,84
0,85
0,85
0,85
0,87
0,52
3,75
0,87
0,82
0,85
0,84
0,86
0,86
0,85
0,87
0,63
3,82
3,69
3,76
0,90
0,84
0,85
0,84
0,86
0,86
0,85
0,87
0,73
0,84
0,86
0,86
0,86
0,85
0,86
0,85
0,33
0,33
0,30
0,29
0,84
0,84
0,85
0,85
0,85
0,86
0,30
0,20
0,31
3,75
0,24
0,84
0,29
0,24
0,24
0,30
0,26
0,28
0,38
0,31
0,21
0,39
0,37
0,25
0,29
0,39
0,34
0,25
3,76
0,25
0,22
0,41
0,21
3,75
0,17
0,22
0,78
3,82
0,21
0,87
3,76
0,21
7,33
3,76
0,79
0,29
7,34
3,77
0,70
0,28
0,82
0,82
0,89
0,87
0,82
0,82
0,83
0,83
0,84
0,77
0,83
0,85
3,84
0,73
0,37
0,35
0,36
0,31
0,40
0,83
0,83
0,79
0,69
0,73
0,33
0,83
0,80
0,76
0,83
0,83
0,84
0,75
0,88
0,78
0,83
0,83
0,83
0,73
0,79
0,82
0,82
0,78
0,56
0,69
0,70
10,24
0,83
0,80
0,71
0,66
0,71
0,68
0,65
0,66
0,66
0,64
0,80
0,78
0,76
0,76
0,75
0,74
0,53
8,30
10,66
10,64
12,53
0,84
0,84
0,80
0,62
0,77
0,71
0,73
0,76
0,69
0,73
0,80
0,73
0,17
10,65
10,63
12,52
0,84
0,78
0,71
0,80
0,71
0,69
0,58
6,80
10,65
10,64
12,52
0,83
0,84
0,78
0,62
0,76
0,72
0,64
8,73
9,66
10,65
12,52
0,84
0,80
0,83
8,69
9,67
9,66
12,52
0,84
0,84
0,78
0,67
0,83
0,82
0,74
0,84
0,84
0,83
0,83
0,83
0,74
3,84
3,84
3,84
3,84
3,84
0,26
3,84
0,63
0,69
0,79
0,76
0,87
0,17
0,82
0,84
0,79
45,12
0,83
0,82
0,48
0,68
0,83
0,81
0,82
0,84
0,83
0,82
0,84
0,80
0,80
0,82
0,79
0,83
0,82
0,81
100,5
0,81
0,81
0,78
0,80
0,82
0,74
0,77
0,83
0,70
0,75
46,14
0,15
64,11
0,82
0,72
0,76
0,78
47,15
0,79
0,78
0,53
0,55
0,82
0,81
0,6
0,81
0,83
0,79
0,78
0,77
0,67
0,84
0,83
0,83
0,80
0,65
0,85
0,82
0,84
0,82
0,60
0,92
0,84
0,79
0,85
0,82
0,58
0,92
0,80
0,74
0,84
0,84
0,61
0,90
0,75
0,68
0,65
0,66
0,69
0,74
0,77
0,78
0,86
0,86
0,76
0,86
0,73
0,67
0,64
0,62
0,60
0,57
0,55
0,50
0,60
0,72
0,78
0,80
0,81
0,81
0,74
0,75
0,86
0,73
0,67
0,63
0,60
0,59
0,58
0,56
0,53
0,64
0,76
0,82
0,83
0,82
0,82
0,71
0,75
0,68
0,64
0,63
0,64
0,62
0,58
0,55
0,63
0,71
0,78
0,81
0,81
0,82
0,83
0,78
0,78
0,65
0,62
0,63
0,66
0,68
0,69
0,70
0,71
0,76
0,82
0,83
0,82
0,82
0,82
0,82
0,80
0,82
0,85
0,84
0,82
0,86
0,81
0,79
0,77
0,86
0,86
0,76
6,39
3,87
18,40
22,42
20,47
0,82
0,81
0,81
0,81
0,81
0,81
0,81
0,81
0,68
0,39
0,81
0,81
0,81
0,81
0,81
0,81
0,6
0,5
0,4
0,81
0,81
0,81
0,81
0,81
0,81
0,4
0,5
0,3
0,6
0,81
0,81
0,81
0,81
0,81
0,81
0,65
0,6
0,5
0,5
0,5
0,81
0,81
0,81
0,81
0,81
0,81
0,67
0,42
0,10
0,5
0,4
0,7
0,80
0,80
0,80
0,80
0,80
0,80
0,14
0,5
0,4
0,2
0,80
0,80
0,80
0,80
0,80
0,80
0,69
0,39
0,15
0,5
0,9
0,5
0,80
0,80
0,80
0,80
0,80
0,80
0,5
0,6
0,5
0,80
0,80
0,80
0,80
0,80
0,81
0,60
0,4
0,10
0,80
0,80
0,80
0,80
0,80
0,81
0,6
0,80
0,80
0,80
0,80
0,80
0,81
12,40
0,7
0,84
0,84
0,86
0,80
0,80
0,80
0,80
0,80
0,81
0,29
0,84
0,84
0,90
0,86
0,80
0,80
0,80
0,80
0,80
0,81
0,6
0,84
0,84
0,84
0,84
0,87
0,80
0,80
0,80
0,80
0,80
0,81
19,33
9,53
0,85
0,85
0,84
0,84
0,85
0,80
0,80
0,80
0,80
0,80
0,81
0,5
0,86
0,85
0,85
0,73
0,80
0,80
0,80
0,80
0,80
0,81
33,21
11,48
0,87
0,87
0,86
0,85
0,82
0,70
0,69
0,86
0,62
0,81
0,69
0,53
0,51
0,45
6,38
0,34
0,87
3,83
3,86
23,27
0,7
0,8
0,87
3,84
20,35
23,21
0,7
0,11
0,87
5,50
0,9
0,12
0,87
5,46
20,24
16,30
17,33
17,33
0,13
0,20
0,87
13,35
19,34
17,43
0,86
26,21
0,86
0,86
0,73
24,49
20,35
0,86
0,86
0,86
24,48
26,45
16,30
100,2
0,86
0,86
0,86
10,47
0,71
31,46
29,49
26,45
11,42
0,87
0,86
0,86
25,47
24,49
0,87
0,86
30,47
32,45
28,50
0,91
0,85
0,87
0,87
0,87
0,87
0,87
0,87
0,87
3,72
32,45
0,86
0,87
0,87
0,87
0,87
0,87
30,47
31,46
0,86
0,86
0,86
0,86
0,87
0,87
0,85
0,86
0,86
0,86
0,87
0,87
0,85
0,85
0,86
0,86
0,87
0,87
0,81
0,56
0,80
0,83
0,85
0,85
0,86
0,86
0,87
0,87
0,66
0,78
0,85
0,86
0,86
0,87
0,87
0,87
26,46
0,85
0,86
0,86
0,87
0,87
0,88
0,86
0,86
0,86
0,86
0,86
0,87
0,86
0,86
0,86
0,86
0,86
0,87
0,86
0,86
0,86
0,86
0,86
0,87
0,86
0,86
0,86
0,86
0,86
0,87
0,86
0,86
0,86
0,86
0,86
0,87
0,86
0,86
0,86
0,86
0,86
0,87
0,86
0,86
0,86
0,86
0,86
0,87
0,86
0,86
0,86
0,86
0,87
3,76
5,45
3,76
27,44
0,45
0,38
11,57
11,59
11,64
14,67
8,78
7,78
6,78
0,71
3,93
0,49
8,79
7,79
6,78
0,38
15,63
0,55
8,80
7,79
6,78
0,27
0,20
26,36
24,38
26,9
22,54
20,58
0,22
0,89
20,60
0,92
3,94
3,94
4,60
4,64
4,64
4,65
4,67
20,58
20,58
3,77
3,78
3,77
3,78
3,78
3,78
3,78
3,78
3,79
3,78
3,78
3,79
3,78
3,78
3,77
3,78
3,78
3,78
3,77
30,31
3,77
3,78
3,77
17,54
3,77
3,78
0,34
6,36
11,22
13,19
32,29
100,9
3,77
5,44
19,12
41,23
20,59
3,77
3,77
3,76
3,77
3,77
0,22
7,84
7,74
7,74
8,68
0,85
6,78
7,96
7,95
3,71
3,72
3,68
7,31
7,35
19,25
6,36
6,40
0,26
0,25
8,79
0,36
7,80
7,79
7,78
6,79
6,79
6,79
34,14
29,16
0,20
0,38
0,17
13,18
21,22
27,18
26,18
24,26
72,58
71,58
69,57
69,54
43,42
57,11
22,11
24,27
33,36
72,59
68,57
67,55
43,42
23,50
0,20
78,18
43,42
53,12
21,11
29,32
53,12
42,43
42,43
52,12
21,11
27,24
20,27
42,43
18,39
42,43
53,12
21,11
60,51
43,42
0,29
28,50
18,13
43,42
47,13
23,10
22,28
15,43
43,42
18,26
43,42
47,13
23,10
31,45
72,25
43,42
43,42
47,13
23,10
43,42
0,37
0,11
43,42
47,13
23,10
0,14
43,42
47,13
23,10
43,42
47,13
0,11
42,43
0,11
0,38
50,47
57,54
0,50
0,44
62,53
17,28
0,48
0,46
65,55
0,48
66,56
63,59
0,33
41,23
53,57
7,36
0,27
6,39
0,16
28,20
0,12
0,11
7,35
0,41
13,35
0,12
14,17
0,14
39,14
5,44
4,53
4,63
26,18
0,15
69,14
30,21
5,50
7,33
0,44
0,53
12,19
40,18
58,12
35,18
0,9
5,47
0,18
44,21
100,19
100,15
0,8
0,13
100,14
0,10
58,20
51,37
60,12
50,13
50,14
100,27
47,13
42,13
0,13
0,22
0,30
100,25
79,15
0,28
0,34
24,10
100,21
6,36
7,35
31,18
0,17
37,15
100,26
100,14
7,32
0,20
46,10
0,30
45,12
100,19
7,32
0,36
0,33
0,26
100,14
0,30
0,40
20,23
100,2
0,37
0,22
0,35
0,35
61,61
63,44
0,32
0,41
0,41
0,36
0,36
0,27
0,31
0,33
0,31
50,61
0,35
0,38
22,21
43,63
73,9
57,27
26,9
40,18
0,75
0,35
0,36
0,40
0,67
0,33
0,32
0,60
13,35
0,37
0,34
0,34
0,52
16,29
100,15
0,34
0,36
22,33
100,15
17,31
25,37
63,19
19,25
21,33
29,19
73,9
0,8
31,23
7,33
0,28
7,33
0,42
0,41
0,39
100,12
67,9
18,26
100,13
100,8
24,20
52,35
100,11
26,21
31,23
65,64
38,19
0,19
0,11
5,45
48,29
81,53
0,10
0,25
0,11
43,42
48,40
32,36
20,24
19,25
67,49
21,26
21,27
17,27
0,9
24,26
19,29
0,10
12,96
40,35
24,26
26,27
15,31
0,12
13,90
25,28
17,28
21,56
17,28
62,25
17,28
18,53
50,24
70,39
15,94
18,53
47,34
17,32
17,32
15,31
8,77
79,30
35,33
25,25
28,34
53,27
76,28
78,30
59,40
49,38
47,34
26,24
21,33
16,90
73,32
74,24
50,28
23,24
15,31
23,83
49,43
15,47
28,33
6,73
31,58
11,45
55,25
28,25
0,87
0,85
33,21
74,34
51,27
29,24
16,33
0,79
0,71
0,44
0,53
3,80
10,56
0,72
35,16
69,23
30,21
31,23
0,55
20,58
60,12
71,25
31,20
32,22
8,29
25,25
0,76
0,78
0,68
0,71
0,2
56,42
34,18
9,27
25,25
44,27
63,37
51,41
40,18
13,18
63,40
45,40
29,16
0,15
0,28
69,20
55,26
29,16
0,15
0,15
0,24
11,51
10,58
52,35
55,17
0,28
10,65
0,53
70,27
58,33
17,14
16,15
0,38
29,33
13,48
18,36
65,28
83,19
65,22
56,17
0,14
0,14
0,49
60,30
68,23
62,30
68,21
45,16
71,35
86,41
74,24
66,27
85,32
56,33
47,25
7,79
60,26
73,42
63,22
6,40
35,40
63,30
57,27
59,32
63,22
60,20
65,18
59,16
46,15
39,14
0,63
0,27
8,86
76,47
48,33
45,31
47,30
100,14
56,28
54,33
53,13
48,13
41,13
0,58
45,26
51,23
59,20
56,25
53,34
39,14
21,11
67,38
20,12
0,50
28,42
14,46
6,38
52,35
6,86
6,85
10,96
5,47
6,86
0,81
6,88
68,31
3,82
6,85
72,33
45,26
14,46
7,85
11,66
8,84
30,24
18,25
11,21
0,24
0,45
0,47
0,44
0,56
0,59
0,58
0,59
0,55
0,73
0,59
0,20
0,17
0,15
0,20
0,40
4,65
3,84
3,83
3,84
3,82
4,56
4,54
4,62
0,55
0,71
0,51
0,73
0,83
0,47
0,76
0,40
0,51
0,73
0,82
0,57
0,65
0,58
0,65
0,80
0,53
0,69
0,33
0,54
0,70
0,82
16,33
26,21
0,19
0,54
0,69
14,35
0,29
0,55
0,69
0,82
14,33
24,20
0,55
0,70
21,23
4,53
0,56
0,71
0,85
4,60
0,55
0,72
4,61
4,63
0,53
0,73
0,86
4,62
0,52
0,46
0,73
0,32
0,28
0,37
0,46
0,86
0,29
0,38
0,60
0,65
0,84
0,26
0,30
0,24
0,25
0,13
0,32
0,27
0,50
0,51
0,59
0,42
0,65
0,48
0,46
0,42
10,24
9,26
0,91
31,23
33,22
31,23
0,93
0,94
17,14
17,14
0,93
16,15
16,15
0,91
15,16
14,16
13,18
17,14
13,18
0,63
0,7
0,10
0,7
0,59
0,43
0,25
0,20
0,18
0,4
0,18
0,18
0,3
0,18
0,18
0,18
0,91
0,11
0,17
0,19
0,18
0,88
0,89
0,10
0,17
0,19
0,87
0,87
0,87
0,88
0,84
0,64
0,20
0,71
0,82
0,13
0,8
0,6
0,85
0,86
0,90
0,74
0,18
0,72
0,83
0,13
0,8
0,7
0,85
0,10
0,6
3,83
0,7
3,83
3,82
0,7
0,21
0,11
0,38
0,12
3,80
3,80
3,80
0,9
0,21
0,21
0,44
3,76
3,76
0,9
0,19
0,55
0,75
3,77
3,76
3,78
0,9
0,66
3,82
3,81
0,8
3,85
3,83
0,8
3,84
3,82
0,7
3,76
3,83
0,7
3,75
3,75
3,84
0,7
3,80
3,75
3,84
0,7
3,81
4,61
3,75
3,81
0,7
3,67
3,75
3,84
0,8
4,56
4,65
3,75
3,81
0,7
3,76
3,83
0,6
4,66
3,76
0,7
0,6
0,75
0,5
0,76
0,6
0,75
0,73
0,7
0,75
0,7
0,25
0,17
0,38
100,2
0,35
0,33
3,76
0,35
4,59
3,68
3,70
3,82
3,80
0,12
0,18
0,41
0,80
0,79
0,74
3,69
0,78
0,74
8,28
3,75
3,74
3,73
42,13
5,50
6,73
6,73
3,73
3,72
3,72
100,3
48,13
14,16
7,73
6,73
3,75
3,73
20,32
21,26
15,15
6,42
8,73
3,76
6,92
7,75
8,76
0,40
100,4
0,78
0,77
100,4
0,78
0,78
0,45
62,10
24,40
44,16
5,47
3,84
3,80
19,36
18,40
27,44
22,42
14,51
0,47
0,38
10,45
18,53
100,9
3,84
2,98
11,42
5,49
13,74
3,77
8,61
3,81
3,80
3,79
3,79
3,80
3,79
0,56
0,96
0,78
3,81
3,80
3,79
3,80
3,80
3,79
5,92
0,93
0,100
3,81
3,80
3,79
3,80
3,80
3,80
0,95
0,94
0,95
0,93
0,89
0,89
0,91
0,92
0,90
3,81
3,80
3,80
3,80
3,80
3,80
6,37
4,56
0,92
0,59
0,58
3,81
3,80
3,80
3,80
3,81
3,80
0,52
3,81
3,80
3,80
3,80
3,81
3,80
0,52
14,46
13,48
3,80
3,80
3,79
3,80
3,81
3,80
15,41
13,49
13,49
16,40
3,80
3,79
3,79
3,80
3,80
3,80
0,49
18,40
13,54
17,41
12,52
23,21
3,79
3,79
3,79
3,79
3,80
3,80
3,92
3,76
0,33
19,38
14,50
17,41
12,53
3,79
3,79
3,79
3,79
3,80
3,80
3,72
9,50
3,73
19,38
17,41
13,50
3,79
3,79
3,79
3,79
3,80
3,80
3,79
3,79
3,79
3,79
3,80
3,80
3,91
0,66
3,79
3,79
3,79
3,79
3,80
3,80
18,13
0,82
0,74
0,66
3,79
3,79
3,79
3,79
3,80
3,80
14,46
0,72
3,79
3,79
3,79
3,79
3,80
3,80
0,80
0,77
0,91
3,79
3,79
3,79
3,80
0,96
0,96
16,34
19,28
15,36
13,36
0,95
0,100
0,93
0,92
6,81
3,75
0,44
0,40
0,35
0,42
0,45
0,47
0,42
0,36
0,45
0,49
0,22
0,57
0,38
0,48
0,22
0,55
0,30
0,40
0,22
0,23
3,78
2,96
0,25
0,55
0,27
0,26
0,56
0,29
0,28
3,78
3,80
0,29
3,78
3,79
4,67
3,85
3,79
3,78
3,72
3,80
3,78
4,53
4,58
3,80
3,76
3,80
3,81
3,76
3,79
0,25
0,28
3,80
3,80
3,80
3,67
3,69
0,59
0,96
0,87
0,90
0,89
0,91
0,92
0,90
0,90
3,81
3,78
0,78
0,93
0,93
0,98
0,71
0,46
0,93
0,97
0,100
0,93
0,98
3,90
0,61
3,91
5,87
5,87
6,78
7,63
9,51
3,89
2,96
3,92
11,41
10,49
9,52
8,60
6,78
3,89
17,14
2,98
2,96
4,53
4,56
33,7
19,13
17,14
19,12
5,48
3,89
3,91
17,14
4,60
29,8
10,24
13,18
11,21
3,85
3,91
14,17
16,15
3,92
13,18
16,15
0,79
3,93
13,19
3,89
12,19
3,89
15,16
24,27
20,32
13,49
7,84
3,88
13,18
5,50
4,63
0,82
3,91
3,91
3,88
3,68
4,54
3,89
3,90
3,89
3,89
4,57
3,78
3,91
3,91
0,29
0,19
0,79
0,73
3,91
0,18
0,23
0,35
0,39
0,50
0,61
0,82
3,90
0,24
0,20
0,28
0,55
2,95
0,12
0,18
0,64
0,69
0,35
0,89
3,90
0,26
0,44
0,89
0,92
0,93
3,88
3,94
0,80
0,96
0,95
0,94
0,89
0,88
3,87
3,93
0,100
0,94
0,81
0,77
3,89
0,85
0,83
3,93
3,89
0,84
0,84
2,97
4,65
0,80
3,94
3,91
4,66
42,22
38,25
32,22
31,20
100,2
0,31
0,36
0,37
0,33
0,32
0,25
0,29
0,25
0,22
0,19
0,18
0,17
0,18
0,20
0,10
0,25
40,24
32,20
0,38
0,34
0,32
0,28
0,32
0,25
0,22
0,19
0,16
0,14
0,13
0,13
0,13
0,14
0,16
38,25
42,22
33,21
32,20
0,40
0,32
0,29
0,23
0,27
0,21
0,13
0,13
0,11
0,10
0,9
0,9
0,9
0,9
0,11
38,25
28,22
21,11
0,34
0,27
0,29
0,19
0,19
0,14
0,8
0,11
0,9
0,9
0,9
0,9
0,7
0,7
0,9
0,87
0,33
0,20
0,24
0,15
0,13
0,10
0,9
0,10
0,9
0,9
0,9
0,9
0,8
0,7
0,8
0,62
0,87
0,32
0,14
0,14
0,10
0,12
0,10
0,11
0,9
0,8
0,8
0,8
0,8
0,7
0,7
0,8
0,32
0,54
0,20
0,12
0,9
0,7
0,12
0,9
0,10
0,8
0,7
0,7
0,7
0,7
0,7
0,7
0,7
11,21
0,37
0,42
0,33
0,13
0,5
0,14
0,11
0,7
0,12
0,7
0,7
0,9
0,7
0,7
0,7
0,7
0,7
0,7
0,8
36,26
35,27
0,30
0,11
0,9
0,8
0,8
0,8
0,7
0,7
0,7
0,7
0,8
0,9
0,4
0,0
0,12
0,31
0,40
0,38
0,30
0,10
0,8
0,7
0,7
0,7
0,7
0,6
0,6
0,13
0,4
0,2
0,9
0,20
0,34
0,43
0,44
0,8
0,7
0,7
0,8
0,8
0,7
0,6
0,6
0,6
0,2
0,11
0,31
0,46
0,50
0,45
0,40
0,7
0,6
0,7
0,9
0,9
0,6
0,5
0,7
0,3
0,15
0,35
0,50
0,51
0,44
0,38
0,36
5,49
0,7
0,7
0,7
0,9
0,6
0,4
0,5
0,8
0,24
0,40
0,51
0,47
0,38
0,35
0,36
0,38
4,55
0,9
0,7
0,7
0,6
0,4
0,3
0,10
0,19
0,47
0,54
0,51
0,40
0,36
0,38
0,37
0,34
4,60
13,36
12,38
0,8
0,6
0,5
0,5
0,4
0,9
0,25
0,42
0,51
0,52
0,45
0,39
0,41
0,40
0,33
0,27
33,21
4,53
4,57
8,29
0,7
0,5
0,4
0,4
0,6
0,17
0,41
0,63
0,47
0,46
0,40
0,37
0,38
0,34
0,28
13,18
19,13
35,7
23,10
15,16
10,24
14,17
13,18
12,20
24,10
33,19
0,29
0,31
0,34
0,31
0,32
0,34
32,20
32,20
35,20
0,28
0,30
0,34
0,31
0,32
0,34
32,20
35,20
0,26
0,28
0,30
0,34
0,31
0,32
0,33
31,20
31,20
35,20
35,20
0,27
0,29
0,34
0,31
0,31
0,32
31,20
34,21
34,21
0,27
0,29
0,34
0,31
0,31
0,32
34,21
34,21
0,27
0,29
0,34
0,31
0,31
0,31
34,21
35,20
17,14
0,27
0,29
0,34
0,32
0,31
0,31
33,21
32,22
0,30
0,29
0,32
0,31
0,31
0,31
33,22
32,22
17,14
0,27
0,29
0,34
0,32
0,32
0,31
35,20
10,69
10,64
6,40
6,38
6,39
0,26
0,29
0,34
0,32
0,31
0,29
34,21
6,38
6,39
6,42
0,28
0,29
0,33
0,31
0,31
0,29
32,22
6,42
6,40
6,38
6,39
0,29
0,29
0,33
0,31
0,31
0,30
31,20
0,40
6,39
6,41
6,41
6,40
0,27
0,30
0,35
0,33
0,32
0,30
31,20
6,37
6,39
6,42
6,42
0,26
0,29
0,35
0,33
0,31
0,30
24,23
6,40
0,28
0,28
0,32
0,30
0,30
0,29
0,31
100,8
30,21
28,20
24,20
31,20
3,71
6,38
7,33
6,40
0,74
0,35
0,30
0,30
0,29
100,0
37,17
41,15
29,22
38,25
6,41
6,40
6,37
6,39
0,75
0,75
0,35
0,30
0,30
0,30
100,1
17,14
0,34
0,39
28,22
28,22
41,23
40,24
38,25
8,31
7,32
6,41
7,36
0,76
0,75
0,29
0,30
0,35
0,29
0,30
6,38
14,17
0,41
0,37
28,23
39,24
41,23
41,23
6,36
7,32
7,36
6,37
0,76
0,76
0,29
0,30
0,34
0,29
0,31
8,30
0,33
0,41
30,24
7,34
6,41
8,30
6,41
0,78
0,78
0,29
0,30
0,35
0,29
4,53
4,62
0,40
0,48
0,61
34,14
32,15
29,16
27,23
29,22
13,19
7,35
6,38
6,39
6,41
0,79
0,79
0,29
0,30
0,35
0,30
5,50
0,49
0,91
35,13
48,10
35,13
34,14
33,22
27,26
32,22
30,24
29,22
6,40
7,33
5,44
6,39
0,80
0,80
0,52
0,28
0,32
0,33
0,33
0,35
5,52
4,55
0,86
0,71
9,26
41,11
32,15
34,21
26,27
32,22
30,24
29,22
7,36
6,40
7,36
6,39
0,80
0,80
0,53
0,28
0,31
0,32
0,28
0,35
4,54
0,79
0,28
36,13
36,13
35,16
43,15
29,25
32,22
30,24
30,24
31,23
28,25
31,23
26,24
6,37
6,38
6,39
6,40
0,82
0,85
0,93
0,95
0,31
0,31
0,32
0,32
5,43
4,56
0,47
0,27
23,10
32,15
31,23
32,22
30,24
28,25
29,24
31,23
35,20
27,24
26,24
0,4
9,26
6,37
6,38
6,39
6,40
0,82
0,84
0,93
0,95
0,31
0,31
0,32
0,31
5,45
0,34
0,21
46,10
23,10
35,20
31,23
32,22
32,22
30,24
27,26
31,23
26,24
25,25
6,38
6,39
6,40
6,40
0,82
0,85
0,86
0,91
0,92
0,92
4,64
4,58
0,28
0,18
47,12
40,12
28,25
27,26
29,25
30,24
33,22
26,27
28,25
25,25
24,26
6,38
6,39
6,40
6,41
0,83
0,86
0,87
0,91
0,92
0,92
6,42
0,76
0,14
34,14
34,14
34,14
34,14
0,9
35,16
36,15
22,33
38,19
27,26
26,27
28,25
28,25
32,22
28,25
27,26
26,24
47,13
6,38
6,40
6,41
6,41
0,84
0,88
0,82
0,89
0,92
0,92
0,92
0,45
19,13
10,24
0,100
0,62
39,14
33,14
32,15
36,15
28,25
56,13
32,22
31,23
23,30
26,27
31,23
28,25
27,26
30,16
33,14
42,13
43,15
14,34
0,15
6,39
6,40
6,41
6,42
0,86
0,90
0,84
0,89
0,93
0,92
0,92
0,38
10,24
0,82
0,100
42,15
34,14
34,14
46,10
44,16
56,13
40,18
41,17
25,28
24,29
25,22
18,13
0,8
6,39
6,40
6,42
6,42
0,87
0,91
0,84
0,90
0,93
0,31
7,33
100,2
0,15
0,24
17,27
41,15
43,15
29,22
57,11
47,13
37,17
42,15
46,14
46,15
23,31
22,32
26,21
15,16
0,5
6,38
6,40
6,41
6,42
0,87
0,91
0,93
0,29
100,5
19,13
34,16
32,15
36,13
40,16
39,16
42,17
24,30
23,31
23,31
27,24
25,25
33,21
32,22
6,37
0,93
0,94
0,97
19,12
0,93
0,29
0,31
0,74
0,65
19,12
19,12
0,21
0,92
0,30
0,31
0,17
0,24
19,12
19,12
0,93
0,30
0,31
0,85
0,77
19,12
19,12
0,15
0,12
0,12
0,10
0,93
0,31
0,31
31,15
19,12
19,12
17,28
18,25
0,19
0,18
0,13
0,94
0,31
0,31
36,15
19,12
19,12
23,31
24,27
6,39
6,39
6,40
6,39
0,93
0,31
0,31
35,16
19,12
19,12
7,36
7,31
6,41
6,39
0,93
0,31
0,31
47,13
36,15
33,14
32,15
39,12
17,14
18,13
22,11
19,12
19,12
7,36
7,35
7,35
7,36
6,38
0,93
0,32
0,32
40,12
38,13
21,11
19,12
19,12
7,36
7,36
7,36
6,36
6,38
0,93
0,32
0,32
33,14
38,13
22,11
23,10
19,12
19,12
19,12
7,35
7,35
6,38
0,93
0,32
0,32
36,13
44,11
21,11
18,13
20,12
20,12
0,8
7,34
7,35
6,38
0,100
0,94
0,32
0,33
40,12
20,12
20,12
7,32
6,36
7,34
7,34
6,40
0,91
0,32
0,33
21,11
21,11
7,34
6,36
7,34
7,35
6,41
0,95
0,32
0,33
21,11
21,11
56,17
56,17
55,17
52,18
51,18
50,19
50,19
51,18
53,18
53,18
51,18
51,18
53,18
53,18
7,35
7,35
6,38
0,91
0,32
0,33
43,11
7,34
7,32
7,36
7,35
7,35
0,98
0,9
23,10
7,34
7,33
7,34
7,35
6,36
6,37
0,58
0,36
0,31
0,31
0,31
0,32
0,33
0,33
0,33
0,34
0,44
0,36
0,22
0,9
0,5
0,10
0,14
0,15
0,15
0,19
0,26
0,27
0,25
0,27
0,25
0,16
0,9
0,40
0,50
0,33
0,27
0,41
0,52
22,11
0,10
21,11
17,14
18,13
21,11
0,37
0,32
0,31
0,31
0,31
0,32
0,33
0,33
0,33
0,33
0,31
0,39
0,40
0,28
0,13
0,6
0,7
0,11
0,18
0,18
0,20
0,21
0,21
0,25
0,24
0,17
0,19
0,47
0,52
0,35
0,34
0,47
0,54
21,11
0,10
17,14
18,13
21,11
0,38
0,34
0,31
0,31
0,31
0,32
0,33
0,33
0,33
0,33
0,32
0,36
0,40
0,37
0,31
0,23
0,13
0,5
0,11
0,12
0,14
0,18
0,23
0,25
0,20
0,11
0,32
0,54
0,51
0,35
0,44
0,56
0,55
21,11
21,11
0,10
21,11
17,14
18,13
21,11
0,39
0,35
0,31
0,31
0,32
0,32
0,32
0,33
0,33
0,33
0,37
0,33
0,31
0,35
0,42
0,42
0,30
0,18
0,11
0,10
0,9
0,15
0,23
0,24
0,16
0,11
0,43
0,56
0,45
0,36
0,56
0,65
0,56
20,12
21,11
18,13
19,13
22,11
43,16
0,82
0,90
0,51
0,31
0,31
0,32
0,32
0,32
0,33
0,33
0,33
0,33
0,34
0,35
0,35
0,37
0,39
0,40
0,40
0,29
0,24
0,15
0,13
0,20
0,20
0,16
0,20
0,50
0,53
0,39
0,41
0,67
0,72
0,56
21,11
18,13
19,12
22,11
44,16
44,16
44,16
44,16
44,16
44,16
0,74
0,98
0,84
0,48
0,32
0,32
0,32
0,32
0,32
0,33
0,33
0,33
0,34
0,35
0,35
0,35
0,34
0,36
0,39
0,42
0,42
0,40
0,29
0,24
0,26
0,20
0,17
0,27
0,53
0,47
0,37
0,50
0,77
0,75
0,56
21,11
21,11
21,11
36,13
18,13
19,13
21,11
45,16
45,16
0,94
0,98
0,95
0,98
0,32
0,32
0,32
0,32
0,32
0,32
0,33
0,33
0,37
0,34
0,32
0,33
0,36
0,37
0,36
0,35
0,39
0,43
0,36
0,31
0,31
0,21
0,19
0,36
0,51
0,40
0,38
0,60
0,82
0,71
0,54
21,11
21,11
21,11
35,13
36,13
17,14
18,13
21,11
46,15
46,15
46,15
46,15
0,89
0,98
0,32
0,32
0,32
0,32
0,32
0,32
0,33
0,33
0,33
0,34
0,36
0,36
0,35
0,34
0,35
0,37
0,33
0,38
0,32
0,26
0,27
0,19
0,24
0,49
0,48
0,35
0,39
0,66
0,82
0,67
0,51
38,13
38,13
46,14
44,11
18,13
19,13
23,10
53,13
44,16
45,16
46,15
40,18
46,15
0,31
0,32
0,33
0,33
0,32
0,32
0,32
0,32
0,35
0,35
0,34
0,33
0,33
0,34
0,35
0,35
0,36
0,36
0,29
0,30
0,29
0,27
0,41
0,54
0,45
0,34
0,42
0,80
0,84
0,60
0,57
0,9
38,13
38,13
53,12
48,10
18,13
19,13
22,11
0,34
